filename,width,height,class,xmin,ymin,xmax,ymax
How-To-Do-a-Barbell-Back-Squat-Side-View_mp4-7_jpg.rf.f0c1a640aea09ec8069e3d2b699484f7.jpg,1080,1080,1,429,612,587,885
How-To-Do-a-Barbell-Back-Squat-Side-View_mp4-7_jpg.rf.f0c1a640aea09ec8069e3d2b699484f7.jpg,1080,1080,0,493,789,516,830
-2022-03-13-215909_png_jpg.rf.57b4f571f7efa00d9f07c5a208129094.jpg,640,640,1,163,65,428,248
-2022-03-13-215909_png_jpg.rf.57b4f571f7efa00d9f07c5a208129094.jpg,640,640,0,271,139,299,169
54_jpg.rf.17bc2882156bafc10373ff564af578f3.jpg,650,433,1,374,291,470,386
54_jpg.rf.17bc2882156bafc10373ff564af578f3.jpg,650,433,0,415,346,446,378
IMG_4420_jpeg_jpg.rf.fe53ddd3cc4b8de38dbe700a7b94c841.jpg,640,640,1,262,234,368,315
IMG_4420_jpeg_jpg.rf.fe53ddd3cc4b8de38dbe700a7b94c841.jpg,640,640,0,298,231,329,266
Angel350_mp4-3_jpg.rf.4f4777483a4e68c6af8d5e122fbc2b52.jpg,1080,1080,0,477,363,514,383
Angel350_mp4-3_jpg.rf.4f4777483a4e68c6af8d5e122fbc2b52.jpg,1080,1080,1,415,337,604,445
IMG_4423_jpeg_jpg.rf.7caa5f56e8d6c1980c48aafbe1a4a983.jpg,640,640,1,259,250,366,331
IMG_4423_jpeg_jpg.rf.7caa5f56e8d6c1980c48aafbe1a4a983.jpg,640,640,0,299,261,326,286
IMG_1646_jpeg_jpg.rf.b3f22b4a0602629d2a544889de743523.jpg,640,640,1,300,274,435,461
IMG_1646_jpeg_jpg.rf.b3f22b4a0602629d2a544889de743523.jpg,640,640,0,417,354,438,398
IMG_4538_mp4-22_jpg.rf.212fd4e59332328165020f75ea2e24af.jpg,640,640,1,334,318,454,391
IMG_4538_mp4-22_jpg.rf.212fd4e59332328165020f75ea2e24af.jpg,640,640,0,460,348,485,375
-2022-03-12-235810_png_jpg.rf.b9347883af619010fa6667495433e5af.jpg,640,640,1,154,442,501,625
-2022-03-12-235810_png_jpg.rf.b9347883af619010fa6667495433e5af.jpg,640,640,0,293,582,345,618
-2022-03-12-235600_png_jpg.rf.6d4be2bfd71c7b6693d676296889d224.jpg,640,640,1,204,176,389,269
-2022-03-12-235600_png_jpg.rf.6d4be2bfd71c7b6693d676296889d224.jpg,640,640,0,276,191,322,223
IMG_4432_jpeg_jpg.rf.ffd146724d54353777cbf0e0e9a791a0.jpg,640,640,1,240,318,348,399
IMG_4432_jpeg_jpg.rf.ffd146724d54353777cbf0e0e9a791a0.jpg,640,640,0,271,350,303,379
225-Split-Jerk-side-view_mp4-4_jpg.rf.3b481cd98f923f55f38bc7cf2e70ab58.jpg,1080,1080,0,120,267,168,294
225-Split-Jerk-side-view_mp4-4_jpg.rf.3b481cd98f923f55f38bc7cf2e70ab58.jpg,1080,1080,1,11,242,368,425
How-To-Do-a-Barbell-Back-Squat-Side-View_mp4-9_jpg.rf.3a9ac42d5b31d14249ab38f3b6ae8c56.jpg,1080,1080,1,430,540,588,810
How-To-Do-a-Barbell-Back-Squat-Side-View_mp4-9_jpg.rf.3a9ac42d5b31d14249ab38f3b6ae8c56.jpg,1080,1080,0,495,702,518,744
How-To-Do-a-Barbell-Front-Squat-Side-View_mp4-10_jpg.rf.4eb175b4af886db0e5798d873dd445b8.jpg,1080,1080,0,480,234,504,273
How-To-Do-a-Barbell-Front-Squat-Side-View_mp4-10_jpg.rf.4eb175b4af886db0e5798d873dd445b8.jpg,1080,1080,1,418,141,578,427
IMG_4538_mp4-18_jpg.rf.e83a60e13e160e60d6e5c71a95aae5e6.jpg,640,640,1,341,285,462,360
IMG_4538_mp4-18_jpg.rf.e83a60e13e160e60d6e5c71a95aae5e6.jpg,640,640,0,472,306,496,334
Baptiste200_mp4-7_jpg.rf.f8cc665e017b0f917ebd4a00746d8673.jpg,1080,1080,1,218,42,648,297
Baptiste200_mp4-7_jpg.rf.f8cc665e017b0f917ebd4a00746d8673.jpg,1080,1080,0,259,0,356,46
How-To-Do-a-Barbell-Back-Squat-Side-View_mp4-11_jpg.rf.1df05f4bbf96377fca6ea70ba7ccea4b.jpg,1080,1080,0,547,270,571,309
How-To-Do-a-Barbell-Back-Squat-Side-View_mp4-11_jpg.rf.1df05f4bbf96377fca6ea70ba7ccea4b.jpg,1080,1080,1,474,171,629,453
IMG_4439_jpeg_jpg.rf.8ad4332d8a216e20d0cdb0f3f0cde78f.jpg,640,640,1,243,358,350,439
IMG_4439_jpeg_jpg.rf.8ad4332d8a216e20d0cdb0f3f0cde78f.jpg,640,640,0,278,407,306,436
Baptiste200_mp4-6_jpg.rf.b4c25008ace5f57d083ddab7f48ae098.jpg,1080,1080,0,279,0,375,33
Baptiste200_mp4-6_jpg.rf.b4c25008ace5f57d083ddab7f48ae098.jpg,1080,1080,1,228,37,659,291
IMG_4540_mp4-21_jpg.rf.b0d8cf341b60abc018eca6a4b568d63f.jpg,640,640,1,315,263,468,353
IMG_4540_mp4-21_jpg.rf.b0d8cf341b60abc018eca6a4b568d63f.jpg,640,640,0,476,306,507,338
IMG_4453_jpeg_jpg.rf.2f377c50f123cf1845de61a014c378ef.jpg,640,640,1,249,230,354,311
IMG_4453_jpeg_jpg.rf.2f377c50f123cf1845de61a014c378ef.jpg,640,640,0,280,232,312,262
Baptiste200_mp4-8_jpg.rf.053428939a2a70aaae1a0a4d03e3819c.jpg,1080,1080,0,208,149,301,206
Baptiste200_mp4-8_jpg.rf.053428939a2a70aaae1a0a4d03e3819c.jpg,1080,1080,1,183,152,609,399
171_jpg.rf.a353a02cda3796a22e995094981923b5.jpg,224,224,1,157,147,194,207
171_jpg.rf.a353a02cda3796a22e995094981923b5.jpg,224,224,0,189,173,197,183
-2022-03-14-200717_png_jpg.rf.77c30663d34d32d6eaccf3210497bb98.jpg,640,640,1,215,120,416,283
-2022-03-14-200717_png_jpg.rf.77c30663d34d32d6eaccf3210497bb98.jpg,640,640,0,294,183,323,214
IMG_4540_mp4-11_jpg.rf.5319629ed35918024a57b2caa4ecee63.jpg,640,640,1,339,171,492,266
IMG_4540_mp4-11_jpg.rf.5319629ed35918024a57b2caa4ecee63.jpg,640,640,0,517,178,551,212
-2022-03-14-193451_png_jpg.rf.602d5e606fd0688d764b4084ef03ef92.jpg,640,640,1,298,141,363,253
-2022-03-14-193451_png_jpg.rf.602d5e606fd0688d764b4084ef03ef92.jpg,640,640,1,486,84,557,206
-2022-03-14-193451_png_jpg.rf.602d5e606fd0688d764b4084ef03ef92.jpg,640,640,1,115,462,177,584
-2022-03-14-193451_png_jpg.rf.602d5e606fd0688d764b4084ef03ef92.jpg,640,640,0,324,180,339,200
-2022-03-14-193451_png_jpg.rf.602d5e606fd0688d764b4084ef03ef92.jpg,640,640,0,504,126,516,145
-2022-03-14-193451_png_jpg.rf.602d5e606fd0688d764b4084ef03ef92.jpg,640,640,0,139,516,156,537
118_jpg.rf.7b722e0dc623ca2f88a844898de92a0b.jpg,403,310,0,355,169,375,200
Barbells-15-_png.rf.2abc152651df6246dddf28a4df4139ca.jpg,1920,1080,1,794,556,1038,806
Barbells-15-_png.rf.2abc152651df6246dddf28a4df4139ca.jpg,1920,1080,0,884,694,916,729
170_jpg.rf.79f9c8e70ea70dd6b342faf0a1909260.jpg,1200,800,1,440,533,717,800
170_jpg.rf.79f9c8e70ea70dd6b342faf0a1909260.jpg,1200,800,0,546,670,599,727
-2022-03-14-193422_png_jpg.rf.eb34c501c9ae55eba354866d6f2f2d59.jpg,640,640,1,34,73,98,224
-2022-03-14-193422_png_jpg.rf.eb34c501c9ae55eba354866d6f2f2d59.jpg,640,640,1,500,197,571,351
-2022-03-14-193422_png_jpg.rf.eb34c501c9ae55eba354866d6f2f2d59.jpg,640,640,1,295,163,362,315
-2022-03-14-193422_png_jpg.rf.eb34c501c9ae55eba354866d6f2f2d59.jpg,640,640,0,324,223,340,248
-2022-03-14-193422_png_jpg.rf.eb34c501c9ae55eba354866d6f2f2d59.jpg,640,640,0,54,130,73,151
-2022-03-14-193422_png_jpg.rf.eb34c501c9ae55eba354866d6f2f2d59.jpg,640,640,0,526,258,545,285
IMG_4460_jpeg_jpg.rf.1fd8d4ba06897e1652282b46b17692cf.jpg,640,640,1,270,196,377,276
IMG_4460_jpeg_jpg.rf.1fd8d4ba06897e1652282b46b17692cf.jpg,640,640,0,312,184,342,213
IMG_1611_jpeg_jpg.rf.d84dc426bf6d982b045316242eee9cea.jpg,640,640,1,221,226,340,392
IMG_1611_jpeg_jpg.rf.d84dc426bf6d982b045316242eee9cea.jpg,640,640,0,258,290,287,325
IMG_4540_mp4-0_jpg.rf.67accbcd0f48295bc8d4425e56fba6e6.jpg,640,640,1,343,142,499,242
IMG_4540_mp4-0_jpg.rf.67accbcd0f48295bc8d4425e56fba6e6.jpg,640,640,0,522,143,560,173
Barbell-Squat-Side-View_mp4-9_jpg.rf.d0b2a3486615001c3153b733a56810c1.jpg,1080,1080,1,346,308,582,539
Barbell-Squat-Side-View_mp4-9_jpg.rf.d0b2a3486615001c3153b733a56810c1.jpg,1080,1080,0,444,409,480,447
Back-Squat-side-view_mp4-3_jpg.rf.8b549f4eb7df772a6026a638fb657c6d.jpg,1080,1080,1,613,512,813,785
Back-Squat-side-view_mp4-3_jpg.rf.8b549f4eb7df772a6026a638fb657c6d.jpg,1080,1080,0,729,668,769,709
-2022-03-12-234602_png_jpg.rf.fba439212db803e0f36a9c3bea71fb70.jpg,420,640,1,62,295,288,466
-2022-03-12-234602_png_jpg.rf.fba439212db803e0f36a9c3bea71fb70.jpg,420,640,0,140,384,169,414
44-3-_jpg.rf.d473effa8c87e97f647577b90d8aacc5.jpg,420,640,1,200,342,301,535
44-3-_jpg.rf.d473effa8c87e97f647577b90d8aacc5.jpg,420,640,0,246,438,265,474
023003_png_jpg.rf.52c1e37a022e63e56bc8bf30b121511a.jpg,640,640,1,43,135,448,387
023003_png_jpg.rf.52c1e37a022e63e56bc8bf30b121511a.jpg,640,640,0,169,231,251,294
IMG_4132_JPG_jpg.rf.d8b7d53e61a5f3317fceb1dc50d4e9e7.jpg,640,640,1,245,392,315,447
IMG_4132_JPG_jpg.rf.d8b7d53e61a5f3317fceb1dc50d4e9e7.jpg,640,640,0,269,419,284,435
Barbell-Squat-Side-View_mp4-6_jpg.rf.b22bca359d4b63c3b23cc2fd6e5b9480.jpg,1080,1080,1,345,394,578,624
Barbell-Squat-Side-View_mp4-6_jpg.rf.b22bca359d4b63c3b23cc2fd6e5b9480.jpg,1080,1080,0,438,513,470,545
AMA-sideview-clean-and-jerk_mp4-0_jpg.rf.708dccf91e67abea8eb13d7208c23363.jpg,1080,1080,1,523,860,676,1079
AMA-sideview-clean-and-jerk_mp4-0_jpg.rf.708dccf91e67abea8eb13d7208c23363.jpg,1080,1080,0,596,1014,615,1049
42_jpg.rf.fa2452be0a5da9d5fe4535e537c7fa46.jpg,420,640,1,132,339,345,640
42_jpg.rf.fa2452be0a5da9d5fe4535e537c7fa46.jpg,420,640,0,221,558,257,610
72_jpg.rf.13980b542b785fc606930c329e55f262.jpg,1024,1024,1,377,617,747,1003
72_jpg.rf.13980b542b785fc606930c329e55f262.jpg,1024,1024,0,548,820,610,895
IMG_4455_jpeg_jpg.rf.817a3812680f1d216975aaca3be9ed51.jpg,640,640,1,249,210,355,291
IMG_4455_jpeg_jpg.rf.817a3812680f1d216975aaca3be9ed51.jpg,640,640,0,286,207,319,234
cjnCZNL_PNG_jpg.rf.3ea459a28682d344dc7e87032693f737.jpg,1080,1080,0,438,283,483,324
cjnCZNL_PNG_jpg.rf.3ea459a28682d344dc7e87032693f737.jpg,1080,1080,1,286,163,634,463
5_jpg.rf.34b54a9d42da4c28b1083635a6eb2075.jpg,416,416,1,161,16,281,111
5_jpg.rf.34b54a9d42da4c28b1083635a6eb2075.jpg,416,416,0,212,36,236,56
57_jpg.rf.32dc7322413d59c203ee168fe904f684.jpg,416,416,1,209,184,278,291
57_jpg.rf.32dc7322413d59c203ee168fe904f684.jpg,416,416,0,256,233,266,252
barbell_abs_main_jpg.rf.626e08a8919a92bbabfaa2eb523c63a8.jpg,1080,1080,1,70,156,490,1075
barbell_abs_main_jpg.rf.626e08a8919a92bbabfaa2eb523c63a8.jpg,1080,1080,0,63,646,112,751
176_jpg.rf.90c4cc00cb3916ccc6c7dd76de1f0e17.jpg,225,225,0,6,183,26,206
251_jpg.rf.f9fb0a740dfd7c3a79a96d0907f2b701.jpg,275,183,0,240,91,253,104
251_jpg.rf.f9fb0a740dfd7c3a79a96d0907f2b701.jpg,275,183,1,172,67,232,132
-2022-03-13-212915_png_jpg.rf.a529a9e26b9b5d71bb3eca7f2e229441.jpg,420,640,1,141,57,363,254
-2022-03-13-212915_png_jpg.rf.a529a9e26b9b5d71bb3eca7f2e229441.jpg,420,640,0,236,119,269,155
-2022-03-14-200817_png_jpg.rf.e5a94731fc36511286b6184b259906d0.jpg,640,640,1,264,466,454,620
-2022-03-14-200817_png_jpg.rf.e5a94731fc36511286b6184b259906d0.jpg,640,640,0,343,541,371,569
Barbells-7-_png.rf.39d6d335235f4dd53361409c0fd7a3c4.jpg,1920,1080,1,484,426,635,703
Barbells-7-_png.rf.39d6d335235f4dd53361409c0fd7a3c4.jpg,1920,1080,0,316,564,331,599
IMG_4540_mp4-23_jpg.rf.699f5eaef10f60b1d05ccf47b5d69851.jpg,640,640,1,316,277,469,365
IMG_4540_mp4-23_jpg.rf.699f5eaef10f60b1d05ccf47b5d69851.jpg,640,640,0,474,324,509,355
-2022-03-12-235956_png_jpg.rf.1840645e4dfad8290d1dcfef4cd504a2.jpg,640,640,1,215,32,542,138
-2022-03-12-235956_png_jpg.rf.1840645e4dfad8290d1dcfef4cd504a2.jpg,640,640,0,360,24,406,58
Baptiste350_mp4-0_jpg.rf.dc4eabb4f3b57f0a90faf0fb8c834324.jpg,1080,1080,0,453,325,486,344
Baptiste350_mp4-0_jpg.rf.dc4eabb4f3b57f0a90faf0fb8c834324.jpg,1080,1080,1,400,307,589,416
KakaoTalk_20220418_162729037_05_jpg.rf.e218f556641eb02cdb34d0defdd24388.jpg,416,416,1,149,102,311,221
KakaoTalk_20220418_162729037_05_jpg.rf.e218f556641eb02cdb34d0defdd24388.jpg,416,416,0,224,188,260,218
-2022-03-14-193559_png_jpg.rf.26455be6139b05f7a219387bed979b6d.jpg,640,640,1,21,111,84,235
-2022-03-14-193559_png_jpg.rf.26455be6139b05f7a219387bed979b6d.jpg,640,640,1,256,72,316,193
-2022-03-14-193559_png_jpg.rf.26455be6139b05f7a219387bed979b6d.jpg,640,640,1,495,200,557,328
-2022-03-14-193559_png_jpg.rf.26455be6139b05f7a219387bed979b6d.jpg,640,640,0,512,249,527,267
-2022-03-14-193559_png_jpg.rf.26455be6139b05f7a219387bed979b6d.jpg,640,640,0,270,104,287,122
-2022-03-14-193559_png_jpg.rf.26455be6139b05f7a219387bed979b6d.jpg,640,640,0,44,158,57,175
IMG_4538_mp4-14_jpg.rf.373f6079b14376b1bb4c9513e0f35949.jpg,640,640,1,362,244,484,318
IMG_4538_mp4-14_jpg.rf.373f6079b14376b1bb4c9513e0f35949.jpg,640,640,0,503,254,531,281
IMG_4468_jpeg_jpg.rf.e2d2180c45e52ae404a7a4be279501f3.jpg,640,640,1,370,184,500,288
IMG_4468_jpeg_jpg.rf.e2d2180c45e52ae404a7a4be279501f3.jpg,640,640,0,516,190,545,224
-2022-03-14-200826_png_jpg.rf.22753c27b61a8b1c287417c912914a34.jpg,640,640,1,200,162,413,318
-2022-03-14-200826_png_jpg.rf.22753c27b61a8b1c287417c912914a34.jpg,640,640,0,288,230,316,257
-2022-03-14-193631_png_jpg.rf.a87cd3f0eddfb15c34fdb5123465a607.jpg,640,640,1,532,117,595,235
-2022-03-14-193631_png_jpg.rf.a87cd3f0eddfb15c34fdb5123465a607.jpg,640,640,1,269,410,330,531
-2022-03-14-193631_png_jpg.rf.a87cd3f0eddfb15c34fdb5123465a607.jpg,640,640,1,52,501,111,614
-2022-03-14-193631_png_jpg.rf.a87cd3f0eddfb15c34fdb5123465a607.jpg,640,640,0,559,146,572,169
-2022-03-14-193631_png_jpg.rf.a87cd3f0eddfb15c34fdb5123465a607.jpg,640,640,0,288,458,306,481
-2022-03-14-193631_png_jpg.rf.a87cd3f0eddfb15c34fdb5123465a607.jpg,640,640,0,71,552,86,570
IMG_4540_mp4-30_jpg.rf.6470d5cea7d3e8fe49045242286073be.jpg,640,640,1,322,304,474,391
IMG_4540_mp4-30_jpg.rf.6470d5cea7d3e8fe49045242286073be.jpg,640,640,0,484,363,516,391
173820_png_jpg.rf.73872719b2105894689f590103dbff69.jpg,640,640,1,61,93,402,446
173820_png_jpg.rf.73872719b2105894689f590103dbff69.jpg,640,640,0,190,331,245,388
Barbell-Sumo-Deadlift-Side-View_mp4-6_jpg.rf.7e5d78ab4dc037e03644adc55b883b10.jpg,1080,1080,1,309,600,546,837
Barbell-Sumo-Deadlift-Side-View_mp4-6_jpg.rf.7e5d78ab4dc037e03644adc55b883b10.jpg,1080,1080,0,404,750,437,783
video_mp4-0245_jpg.rf.a94951accc034378d907a8ca3d795ed2.jpg,640,640,1,222,374,415,486
video_mp4-0245_jpg.rf.a94951accc034378d907a8ca3d795ed2.jpg,640,640,0,304,420,336,442
KakaoTalk_20220411_224754485_18_png_jpg.rf.a6b01621b1d56ff1092a768b3c1a9466.jpg,416,416,1,46,57,342,228
KakaoTalk_20220411_224754485_18_png_jpg.rf.a6b01621b1d56ff1092a768b3c1a9466.jpg,416,416,0,159,134,206,168
Back-Squat-side-view_mp4-7_jpg.rf.8039fe0f56fa384bfbac60550d538a6b.jpg,1080,1080,1,599,521,796,796
Back-Squat-side-view_mp4-7_jpg.rf.8039fe0f56fa384bfbac60550d538a6b.jpg,1080,1080,0,706,675,749,717
IMG_4486_jpeg_jpg.rf.d50e1208e0523812953fbf659bd51e43.jpg,640,640,1,330,251,460,353
IMG_4486_jpeg_jpg.rf.d50e1208e0523812953fbf659bd51e43.jpg,640,640,0,453,279,487,314
IMG_4466_jpeg_jpg.rf.961a1d90cce69656d6bf20f67377c8aa.jpg,640,640,1,378,164,506,269
IMG_4466_jpeg_jpg.rf.961a1d90cce69656d6bf20f67377c8aa.jpg,640,640,0,520,161,559,204
-2022-03-13-190438_png_jpg.rf.6f633722aac2119479de227f1b5953f3.jpg,640,640,1,84,8,436,294
-2022-03-13-190438_png_jpg.rf.6f633722aac2119479de227f1b5953f3.jpg,640,640,0,232,50,281,90
000013_jpg.rf.ec7046e83f914cf0575154dc41697886.jpg,640,640,1,28,213,388,448
000013_jpg.rf.ec7046e83f914cf0575154dc41697886.jpg,640,640,0,151,322,191,356
-2022-03-14-193808_png_jpg.rf.5921d8fbfe902e2b1e37051ec2ed9504.jpg,640,640,1,536,369,605,502
-2022-03-14-193808_png_jpg.rf.5921d8fbfe902e2b1e37051ec2ed9504.jpg,640,640,1,278,433,356,565
-2022-03-14-193808_png_jpg.rf.5921d8fbfe902e2b1e37051ec2ed9504.jpg,640,640,1,66,360,134,492
-2022-03-14-193808_png_jpg.rf.5921d8fbfe902e2b1e37051ec2ed9504.jpg,640,640,0,302,491,318,511
-2022-03-14-193808_png_jpg.rf.5921d8fbfe902e2b1e37051ec2ed9504.jpg,640,640,0,90,416,108,440
-2022-03-14-193808_png_jpg.rf.5921d8fbfe902e2b1e37051ec2ed9504.jpg,640,640,0,564,431,580,451
IMG_4503_jpeg_jpg.rf.4583e576e913685405588227fe393e87.jpg,640,640,1,89,248,193,332
IMG_4503_jpeg_jpg.rf.4583e576e913685405588227fe393e87.jpg,640,640,0,19,262,44,290
IMG_4540_mp4-43_jpg.rf.95216d24d21a05ce6f58a640bba2abdc.jpg,640,640,1,326,125,487,226
IMG_4540_mp4-43_jpg.rf.95216d24d21a05ce6f58a640bba2abdc.jpg,640,640,0,496,128,534,157
151_jpg.rf.3dc76657320e75a790120743d52b11ab.jpg,1280,853,0,1067,440,1163,551
151_jpg.rf.3dc76657320e75a790120743d52b11ab.jpg,1280,853,1,526,157,1082,783
AMA-sideview-clean-and-jerk_mp4-3_jpg.rf.4cad47c393210f77e556766efa4a9b60.jpg,1080,1080,0,549,213,567,245
AMA-sideview-clean-and-jerk_mp4-3_jpg.rf.4cad47c393210f77e556766efa4a9b60.jpg,1080,1080,1,491,111,643,383
023025_png_jpg.rf.eca20f132b13a63af866b94958a6570e.jpg,640,640,1,37,76,513,347
023025_png_jpg.rf.eca20f132b13a63af866b94958a6570e.jpg,640,640,0,356,8,449,65
AMA-sideview-clean-and-jerk_mp4-6_jpg.rf.c8e47ea122e52e8c71ead8c9e8eb6355.jpg,1080,1080,0,635,17,655,52
AMA-sideview-clean-and-jerk_mp4-6_jpg.rf.c8e47ea122e52e8c71ead8c9e8eb6355.jpg,1080,1080,1,560,0,714,212
-2022-03-13-185614_png_jpg.rf.e35623e50bc80d74a0f111c595d20e65.jpg,640,640,1,181,328,431,530
-2022-03-13-185614_png_jpg.rf.e35623e50bc80d74a0f111c595d20e65.jpg,640,640,0,300,461,337,496
IMG_4540_mp4-45_jpg.rf.80590bcfddb816f3de94f94716c763c5.jpg,640,640,1,326,124,486,225
IMG_4540_mp4-45_jpg.rf.80590bcfddb816f3de94f94716c763c5.jpg,640,640,0,494,127,531,163
IMG_4491_jpeg_jpg.rf.23ff4b6f4b2abfd5da4eceaedd62cdef.jpg,640,640,1,333,156,465,261
IMG_4491_jpeg_jpg.rf.23ff4b6f4b2abfd5da4eceaedd62cdef.jpg,640,640,0,456,151,489,191
-2022-03-13-170314_png_jpg.rf.05b4bfd6d166a5744c76734d69380156.jpg,420,640,1,96,217,297,415
-2022-03-13-170314_png_jpg.rf.05b4bfd6d166a5744c76734d69380156.jpg,420,640,0,172,283,202,312
Baptiste0_mp4-10_jpg.rf.f1ca4ca4bf630ab3633231589dcaa5a8.jpg,1080,1080,1,324,458,553,587
Baptiste0_mp4-10_jpg.rf.f1ca4ca4bf630ab3633231589dcaa5a8.jpg,1080,1080,0,359,518,402,542
IMG_1622_jpeg_jpg.rf.9540917e86f5fac4a5b9e7f137019b3e.jpg,640,640,1,275,301,398,467
IMG_1622_jpeg_jpg.rf.9540917e86f5fac4a5b9e7f137019b3e.jpg,640,640,0,329,378,356,416
IMG_4493_jpeg_jpg.rf.1716bad553f349e64728d0e53d87ce00.jpg,640,640,1,342,124,474,231
IMG_4493_jpeg_jpg.rf.1716bad553f349e64728d0e53d87ce00.jpg,640,640,0,467,117,506,149
KakaoTalk_20220411_224754485_21_png_jpg.rf.428048f92cca2175c346686dff304a68.jpg,416,416,1,194,78,416,229
KakaoTalk_20220411_224754485_21_png_jpg.rf.428048f92cca2175c346686dff304a68.jpg,416,416,0,388,148,416,179
24_jpg.rf.9fed3c84d2530a008b02f2d999a194b0.jpg,960,423,0,3,134,145,307
Barbell-Single-Leg-RDL-Lateral-View-_mp4-1_jpg.rf.a3ad6e00acbef3ff53955108cd87f789.jpg,1080,1080,1,437,588,844,812
Barbell-Single-Leg-RDL-Lateral-View-_mp4-1_jpg.rf.a3ad6e00acbef3ff53955108cd87f789.jpg,1080,1080,0,591,728,647,758
IMG_4500_jpeg_jpg.rf.bf1b2dea13d8a1c18bbf18021148d224.jpg,640,640,1,104,218,208,302
IMG_4500_jpeg_jpg.rf.bf1b2dea13d8a1c18bbf18021148d224.jpg,640,640,0,38,228,59,256
IMG_2607-Small_png_jpg.rf.c8019f99ca5b9e35544bf3b5ed2ec5d0.jpg,640,640,1,31,76,485,399
IMG_2607-Small_png_jpg.rf.c8019f99ca5b9e35544bf3b5ed2ec5d0.jpg,640,640,0,214,430,350,521
Barbell-Single-Leg-RDL-Lateral-View-_mp4-5_jpg.rf.3bf276476cfe7ba7554fc92525bf5a56.jpg,1080,1080,1,429,566,841,791
Barbell-Single-Leg-RDL-Lateral-View-_mp4-5_jpg.rf.3bf276476cfe7ba7554fc92525bf5a56.jpg,1080,1080,0,604,702,663,735
IMG_4329_MOV-20_jpg.rf.de69b68f6dbff16f08c6432682ef210e.jpg,640,640,1,213,238,408,349
IMG_4329_MOV-20_jpg.rf.de69b68f6dbff16f08c6432682ef210e.jpg,640,640,0,293,288,326,322
Angel0_mp4-20_jpg.rf.a42c693cee134da262eb4c01287794ac.jpg,1080,1080,0,505,310,546,334
Angel0_mp4-20_jpg.rf.a42c693cee134da262eb4c01287794ac.jpg,1080,1080,1,419,291,652,424
Barbell-Single-Leg-RDL-Lateral-View-_mp4-7_jpg.rf.4bed6b7802b2181f5d592bbd073e5648.jpg,1080,1080,1,418,469,827,699
Barbell-Single-Leg-RDL-Lateral-View-_mp4-7_jpg.rf.4bed6b7802b2181f5d592bbd073e5648.jpg,1080,1080,0,583,593,639,626
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-241_jpg.rf.cf85ef9809ce653545c076e033562fb5.jpg,1080,1080,1,505,690,645,920
Y2Mate_is-18-Barbell-Exercises-yvePAArc71A-1080p-1639733695123_mp4-241_jpg.rf.cf85ef9809ce653545c076e033562fb5.jpg,1080,1080,0,569,877,588,909
-2022-03-14-194640_png_jpg.rf.ecbf2de11d53dcd043513f6d2676312a.jpg,416,416,1,80,82,189,196
-2022-03-14-194640_png_jpg.rf.ecbf2de11d53dcd043513f6d2676312a.jpg,416,416,0,83,128,107,148
IMG_2609-Small_png_jpg.rf.4ad9cc7393a46d0120e2bb16acec4c53.jpg,640,640,1,2,128,429,452
IMG_2609-Small_png_jpg.rf.4ad9cc7393a46d0120e2bb16acec4c53.jpg,640,640,0,216,310,336,413
IMG_2644-Small_png_jpg.rf.23284d4552c4fd12e21978f53a2bf1a9.jpg,640,640,1,131,134,458,336
IMG_2644-Small_png_jpg.rf.23284d4552c4fd12e21978f53a2bf1a9.jpg,640,640,0,283,404,340,440
119_jpg.rf.320da3a5f7531f07de4fb8c7bfa2821d.jpg,1300,866,1,467,450,726,716
119_jpg.rf.320da3a5f7531f07de4fb8c7bfa2821d.jpg,1300,866,0,573,573,621,629
IMG_4504_jpeg_jpg.rf.867a995b36dffd06f353d2f35bb044a3.jpg,640,640,1,86,258,191,343
IMG_4504_jpeg_jpg.rf.867a995b36dffd06f353d2f35bb044a3.jpg,640,640,0,16,278,45,305
-2022-03-13-214619_png_jpg.rf.1d0fe77d8bb14dc6b60b51d40a4dcb8c.jpg,416,416,1,55,18,210,132
-2022-03-13-214619_png_jpg.rf.1d0fe77d8bb14dc6b60b51d40a4dcb8c.jpg,416,416,0,101,40,122,59
259_jpg.rf.db97a0c10f2ddd09129e781b8c00aed1.jpg,339,509,1,20,73,118,176
259_jpg.rf.db97a0c10f2ddd09129e781b8c00aed1.jpg,339,509,0,17,107,29,132
IMG_2633-Small_png_jpg.rf.8d8757a0132fea3f2e36f35444bf5523.jpg,640,640,1,159,52,565,367
IMG_2633-Small_png_jpg.rf.8d8757a0132fea3f2e36f35444bf5523.jpg,640,640,0,380,297,457,361
IMG_2638-Small_png_jpg.rf.24520000ac32d89eccc01c8bb68858ee.jpg,640,640,1,267,210,399,455
IMG_2638-Small_png_jpg.rf.24520000ac32d89eccc01c8bb68858ee.jpg,640,640,0,478,404,502,456
-2022-03-12-234806_png_jpg.rf.cd68d315f2d0e15192113441453aafd5.jpg,420,640,1,96,105,294,241
-2022-03-12-234806_png_jpg.rf.cd68d315f2d0e15192113441453aafd5.jpg,420,640,0,181,129,212,151
73_jpg.rf.f52f79ad74ebd910e5e1c2c3537992d8.jpg,1000,1000,0,12,730,68,821
